grain,forecaster,tenant,category,channel,n,wape,bias,defined
segment,SeasonalNaive,tenant_a,cat_home,OFFLINE,84,0.0662,-0.0114,true
segment,SeasonalNaive,tenant_a,cat_toys,ONLINE,84,0.0737,-0.0130,true
segment,SeasonalNaive,tenant_a,cat_toys,OFFLINE,84,0.0743,-0.0156,true
segment,SeasonalNaive,tenant_b,cat_apparel,ONLINE,84,0.0810,-0.0164,true
segment,SeasonalNaive,tenant_b,cat_apparel,OFFLINE,84,0.0815,-0.0158,true
segment,SeasonalNaive,tenant_b,cat_collectibles,ONLINE,84,1.4330,-0.0657,true
segment,SeasonalNaive,tenant_b,cat_collectibles,OFFLINE,84,2.1188,0.1188,true
segment,SeasonalNaive,tenant_b,cat_electronics,ONLINE,84,0.0693,-0.0211,true
segment,SeasonalNaive,tenant_b,cat_electronics,OFFLINE,84,0.0643,-0.0130,true
segment,SeasonalNaive,tenant_b,cat_grocery,ONLINE,84,0.0723,-0.0184,true
segment,SeasonalNaive,tenant_b,cat_grocery,OFFLINE,84,0.0704,-0.0167,true
segment,SeasonalNaive,tenant_b,cat_home,ONLINE,84,0.0567,-0.0134,true
segment,SeasonalNaive,tenant_b,cat_home,OFFLINE,84,0.0710,-0.0160,true
segment,SeasonalNaive,tenant_b,cat_toys,ONLINE,84,0.0694,-0.0103,true
segment,SeasonalNaive,tenant_b,cat_toys,OFFLINE,84,0.0673,-0.0107,true
segment,SeasonalNaive,tenant_c,cat_apparel,ONLINE,84,0.0729,-0.0161,true
segment,SeasonalNaive,tenant_c,cat_apparel,OFFLINE,84,0.0723,-0.0174,true
segment,SeasonalNaive,tenant_c,cat_collectibles,ONLINE,84,1.5905,-0.0067,true
segment,SeasonalNaive,tenant_c,cat_collectibles,OFFLINE,84,1.6254,0.0000,true
segment,SeasonalNaive,tenant_c,cat_electronics,ONLINE,84,0.0711,-0.0138,true
segment,SeasonalNaive,tenant_c,cat_electronics,OFFLINE,84,0.0727,-0.0173,true
segment,SeasonalNaive,tenant_c,cat_grocery,ONLINE,84,0.0731,-0.0161,true
segment,SeasonalNaive,tenant_c,cat_grocery,OFFLINE,84,0.0659,-0.0219,true
segment,SeasonalNaive,tenant_c,cat_home,ONLINE,84,0.0767,-0.0147,true
segment,SeasonalNaive,tenant_c,cat_home,OFFLINE,84,0.0615,-0.0141,true
segment,SeasonalNaive,tenant_c,cat_toys,ONLINE,84,0.0719,-0.0188,true
segment,SeasonalNaive,tenant_c,cat_toys,OFFLINE,84,0.0704,-0.0150,true
segment,SeasonalNaive,tenant_d,cat_apparel,ONLINE,84,0.0751,-0.0162,true
segment,SeasonalNaive,tenant_d,cat_apparel,OFFLINE,84,0.0679,-0.0120,true
segment,SeasonalNaive,tenant_d,cat_collectibles,ONLINE,84,1.8088,-0.0648,true
segment,SeasonalNaive,tenant_d,cat_collectibles,OFFLINE,84,1.4295,0.0000,true
segment,SeasonalNaive,tenant_d,cat_electronics,ONLINE,84,0.0785,-0.0134,true
segment,SeasonalNaive,tenant_d,cat_electronics,OFFLINE,84,0.0717,-0.0102,true
segment,SeasonalNaive,tenant_d,cat_grocery,ONLINE,84,0.0679,-0.0186,true
segment,SeasonalNaive,tenant_d,cat_grocery,OFFLINE,84,0.0827,-0.0203,true
segment,SeasonalNaive,tenant_d,cat_home,ONLINE,84,0.0744,-0.0186,true
segment,SeasonalNaive,tenant_d,cat_home,OFFLINE,84,0.0666,-0.0151,true
segment,SeasonalNaive,tenant_d,cat_toys,ONLINE,84,0.0699,-0.0176,true
segment,SeasonalNaive,tenant_d,cat_toys,OFFLINE,84,0.0635,-0.0124,true
segment,SeasonalNaive,tenant_e,cat_apparel,ONLINE,84,0.0688,-0.0165,true
segment,SeasonalNaive,tenant_e,cat_apparel,OFFLINE,84,0.0765,-0.0170,true
segment,SeasonalNaive,tenant_e,cat_collectibles,ONLINE,84,1.6356,0.0620,true
segment,SeasonalNaive,tenant_e,cat_collectibles,OFFLINE,84,1.7144,0.0884,true
segment,SeasonalNaive,tenant_e,cat_electronics,ONLINE,84,0.0706,-0.0168,true
segment,SeasonalNaive,tenant_e,cat_electronics,OFFLINE,84,0.0665,-0.0144,true
segment,SeasonalNaive,tenant_e,cat_grocery,ONLINE,84,0.0707,-0.0189,true
segment,SeasonalNaive,tenant_e,cat_grocery,OFFLINE,84,0.0741,-0.0200,true
segment,SeasonalNaive,tenant_e,cat_home,ONLINE,84,0.0788,-0.0169,true
segment,SeasonalNaive,tenant_e,cat_home,OFFLINE,84,0.0641,-0.0156,true
segment,SeasonalNaive,tenant_e,cat_toys,ONLINE,84,0.0672,-0.0182,true
segment,SeasonalNaive,tenant_e,cat_toys,OFFLINE,84,0.0610,-0.0139,true
segment,SeasonalNaive,tenant_f,cat_apparel,ONLINE,84,0.0679,-0.0194,true
segment,SeasonalNaive,tenant_f,cat_apparel,OFFLINE,84,0.0659,-0.0125,true
segment,SeasonalNaive,tenant_f,cat_collectibles,ONLINE,84,1.8327,0.0447,true
segment,SeasonalNaive,tenant_f,cat_collectibles,OFFLINE,84,1.5372,-0.0154,true
segment,SeasonalNaive,tenant_f,cat_electronics,ONLINE,84,0.0727,-0.0197,true
segment,SeasonalNaive,tenant_f,cat_electronics,OFFLINE,84,0.0706,-0.0167,true
segment,SeasonalNaive,tenant_f,cat_grocery,ONLINE,84,0.0577,-0.0074,true
segment,SeasonalNaive,tenant_f,cat_grocery,OFFLINE,84,0.0693,-0.0135,true
segment,SeasonalNaive,tenant_f,cat_home,ONLINE,84,0.0748,-0.0188,true
segment,SeasonalNaive,tenant_f,cat_home,OFFLINE,84,0.0640,-0.0113,true
segment,SeasonalNaive,tenant_f,cat_toys,ONLINE,84,0.0671,-0.0155,true
segment,SeasonalNaive,tenant_f,cat_toys,OFFLINE,84,0.0774,-0.0160,true
segment,SeasonalNaive,tenant_g,cat_apparel,ONLINE,84,0.0730,-0.0158,true
segment,SeasonalNaive,tenant_g,cat_apparel,OFFLINE,84,0.0698,-0.0140,true
segment,SeasonalNaive,tenant_g,cat_collectibles,ONLINE,84,1.9735,-0.0265,true
segment,SeasonalNaive,tenant_g,cat_collectibles,OFFLINE,84,1.8131,0.1554,true
segment,SeasonalNaive,tenant_g,cat_electronics,ONLINE,84,0.0732,-0.0208,true
segment,SeasonalNaive,tenant_g,cat_electronics,OFFLINE,84,0.0693,-0.0187,true
segment,SeasonalNaive,tenant_g,cat_grocery,ONLINE,84,0.0700,-0.0176,true
segment,SeasonalNaive,tenant_g,cat_grocery,OFFLINE,84,0.0621,-0.0139,true
segment,SeasonalNaive,tenant_g,cat_home,ONLINE,84,0.0719,-0.0155,true
segment,SeasonalNaive,tenant_g,cat_home,OFFLINE,84,0.0633,-0.0165,true
segment,SeasonalNaive,tenant_g,cat_toys,ONLINE,84,0.0658,-0.0147,true
segment,SeasonalNaive,tenant_g,cat_toys,OFFLINE,84,0.0723,-0.0171,true
segment,SeasonalNaive,tenant_h,cat_apparel,ONLINE,84,0.0715,-0.0157,true
segment,SeasonalNaive,tenant_h,cat_apparel,OFFLINE,84,0.0771,-0.0119,true
segment,SeasonalNaive,tenant_h,cat_collectibles,ONLINE,84,1.6503,0.0602,true
segment,SeasonalNaive,tenant_h,cat_collectibles,OFFLINE,84,1.7780,-0.2220,true
segment,SeasonalNaive,tenant_h,cat_electronics,ONLINE,84,0.0624,-0.0145,true
segment,SeasonalNaive,tenant_h,cat_electronics,OFFLINE,84,0.0639,-0.0185,true
segment,SeasonalNaive,tenant_h,cat_grocery,ONLINE,84,0.0717,-0.0171,true
segment,SeasonalNaive,tenant_h,cat_grocery,OFFLINE,84,0.0717,-0.0123,true
segment,SeasonalNaive,tenant_h,cat_home,ONLINE,84,0.0578,-0.0155,true
segment,SeasonalNaive,tenant_h,cat_home,OFFLINE,84,0.0736,-0.0123,true
segment,SeasonalNaive,tenant_h,cat_toys,ONLINE,84,0.0673,-0.0175,true
segment,SeasonalNaive,tenant_h,cat_toys,OFFLINE,84,0.0775,-0.0179,true
segment,SeasonalNaive,tenant_i,cat_apparel,ONLINE,84,0.0746,-0.0181,true
segment,SeasonalNaive,tenant_i,cat_apparel,OFFLINE,84,0.0741,-0.0149,true
segment,SeasonalNaive,tenant_i,cat_collectibles,ONLINE,84,1.8659,0.0723,true
segment,SeasonalNaive,tenant_i,cat_collectibles,OFFLINE,84,1.7912,0.0040,true
segment,SeasonalNaive,tenant_i,cat_electronics,ONLINE,84,0.0657,-0.0179,true
segment,SeasonalNaive,tenant_i,cat_electronics,OFFLINE,84,0.0576,-0.0192,true
segment,SeasonalNaive,tenant_i,cat_grocery,ONLINE,84,0.0697,-0.0166,true
segment,SeasonalNaive,tenant_i,cat_grocery,OFFLINE,84,0.0738,-0.0118,true
segment,SeasonalNaive,tenant_i,cat_home,ONLINE,84,0.0708,-0.0171,true
segment,SeasonalNaive,tenant_i,cat_home,OFFLINE,84,0.0610,-0.0143,true
segment,SeasonalNaive,tenant_i,cat_toys,ONLINE,84,0.0669,-0.0144,true
segment,SeasonalNaive,tenant_i,cat_toys,OFFLINE,84,0.0661,-0.0162,true
segment,SeasonalNaive,tenant_j,cat_apparel,ONLINE,84,0.0745,-0.0155,true
segment,SeasonalNaive,tenant_j,cat_apparel,OFFLINE,84,0.0717,-0.0177,true
segment,SeasonalNaive,tenant_j,cat_collectibles,ONLINE,84,1.9997,-0.0003,true
segment,SeasonalNaive,tenant_j,cat_collectibles,OFFLINE,84,1.8325,-0.0069,true
segment,SeasonalNaive,tenant_j,cat_electronics,ONLINE,84,0.0609,-0.0136,true
segment,SeasonalNaive,tenant_j,cat_electronics,OFFLINE,84,0.0676,-0.0203,true
segment,SeasonalNaive,tenant_j,cat_grocery,ONLINE,84,0.0662,-0.0150,true
segment,SeasonalNaive,tenant_j,cat_grocery,OFFLINE,84,0.0705,-0.0161,true
segment,SeasonalNaive,tenant_j,cat_home,ONLINE,84,0.0698,-0.0149,true
segment,SeasonalNaive,tenant_j,cat_home,OFFLINE,84,0.0708,-0.0177,true
segment,SeasonalNaive,tenant_j,cat_toys,ONLINE,84,0.0638,-0.0138,true
segment,SeasonalNaive,tenant_j,cat_toys,OFFLINE,84,0.0697,-0.0189,true
segment,SeasonalNaive,tenant_k,cat_apparel,ONLINE,84,0.0690,-0.0162,true
segment,SeasonalNaive,tenant_k,cat_apparel,OFFLINE,84,0.0656,-0.0168,true
segment,SeasonalNaive,tenant_k,cat_collectibles,ONLINE,84,1.5055,-0.0844,true
segment,SeasonalNaive,tenant_k,cat_collectibles,OFFLINE,84,1.3181,-0.0188,true
segment,SeasonalNaive,tenant_k,cat_electronics,ONLINE,84,0.0755,-0.0143,true
segment,SeasonalNaive,tenant_k,cat_electronics,OFFLINE,84,0.0655,-0.0173,true
segment,SeasonalNaive,tenant_k,cat_grocery,ONLINE,84,0.0687,-0.0133,true
segment,SeasonalNaive,tenant_k,cat_grocery,OFFLINE,84,0.0664,-0.0142,true
segment,SeasonalNaive,tenant_k,cat_home,ONLINE,84,0.0816,-0.0159,true
segment,SeasonalNaive,tenant_k,cat_home,OFFLINE,84,0.0672,-0.0126,true
segment,SeasonalNaive,tenant_k,cat_toys,ONLINE,84,0.0670,-0.0149,true
segment,SeasonalNaive,tenant_k,cat_toys,OFFLINE,84,0.0762,-0.0164,true
segment,SeasonalNaive,tenant_l,cat_apparel,ONLINE,84,0.0733,-0.0181,true
segment,SeasonalNaive,tenant_l,cat_apparel,OFFLINE,84,0.0772,-0.0150,true
segment,SeasonalNaive,tenant_l,cat_collectibles,ONLINE,84,1.6700,-0.1097,true
segment,SeasonalNaive,tenant_l,cat_collectibles,OFFLINE,84,1.8474,-0.0040,true
segment,SeasonalNaive,tenant_l,cat_electronics,ONLINE,84,0.0635,-0.0157,true
segment,SeasonalNaive,tenant_l,cat_electronics,OFFLINE,84,0.0604,-0.0147,true
segment,SeasonalNaive,tenant_l,cat_grocery,ONLINE,84,0.0644,-0.0177,true
segment,SeasonalNaive,tenant_l,cat_grocery,OFFLINE,84,0.0680,-0.0148,true
segment,SeasonalNaive,tenant_l,cat_home,ONLINE,84,0.0595,-0.0084,true
segment,SeasonalNaive,tenant_l,cat_home,OFFLINE,84,0.0726,-0.0170,true
segment,SeasonalNaive,tenant_l,cat_toys,ONLINE,84,0.0690,-0.0163,true
segment,SeasonalNaive,tenant_l,cat_toys,OFFLINE,84,0.0681,-0.0159,true
segment,SeasonalNaive,tenant_m,cat_apparel,ONLINE,84,0.0689,-0.0171,true
segment,SeasonalNaive,tenant_m,cat_apparel,OFFLINE,84,0.0715,-0.0112,true
segment,SeasonalNaive,tenant_m,cat_collectibles,ONLINE,84,1.7295,0.1171,true
segment,SeasonalNaive,tenant_m,cat_collectibles,OFFLINE,84,1.6581,-0.0603,true
segment,SeasonalNaive,tenant_m,cat_electronics,ONLINE,84,0.0723,-0.0146,true
segment,SeasonalNaive,tenant_m,cat_electronics,OFFLINE,84,0.0584,-0.0156,true
segment,SeasonalNaive,tenant_m,cat_grocery,ONLINE,84,0.0694,-0.0163,true
segment,SeasonalNaive,tenant_m,cat_grocery,OFFLINE,84,0.0650,-0.0126,true
segment,SeasonalNaive,tenant_m,cat_home,ONLINE,84,0.0590,-0.0158,true
segment,SeasonalNaive,tenant_m,cat_home,OFFLINE,84,0.0650,-0.0138,true
segment,SeasonalNaive,tenant_m,cat_toys,ONLINE,84,0.0707,-0.0162,true
segment,SeasonalNaive,tenant_m,cat_toys,OFFLINE,84,0.0741,-0.0135,true
segment,SeasonalNaive,tenant_n,cat_apparel,ONLINE,84,0.0708,-0.0167,true
segment,SeasonalNaive,tenant_n,cat_apparel,OFFLINE,84,0.0656,-0.0133,true
segment,SeasonalNaive,tenant_n,cat_collectibles,ONLINE,84,1.7655,-0.1274,true
segment,SeasonalNaive,tenant_n,cat_collectibles,OFFLINE,84,1.6960,-0.0700,true
segment,SeasonalNaive,tenant_n,cat_electronics,ONLINE,84,0.0677,-0.0195,true
segment,SeasonalNaive,tenant_n,cat_electronics,OFFLINE,84,0.0689,-0.0116,true
segment,SeasonalNaive,tenant_n,cat_grocery,ONLINE,84,0.0724,-0.0163,true
segment,SeasonalNaive,tenant_n,cat_grocery,OFFLINE,84,0.0721,-0.0136,true
segment,SeasonalNaive,tenant_n,cat_home,ONLINE,84,0.0660,-0.0173,true
segment,SeasonalNaive,tenant_n,cat_home,OFFLINE,84,0.0721,-0.0188,true
segment,SeasonalNaive,tenant_n,cat_toys,ONLINE,84,0.0798,-0.0174,true
segment,SeasonalNaive,tenant_n,cat_toys,OFFLINE,84,0.0716,-0.0098,true
segment,SeasonalNaive,tenant_o,cat_apparel,ONLINE,84,0.0686,-0.0166,true
segment,SeasonalNaive,tenant_o,cat_apparel,OFFLINE,84,0.0758,-0.0169,true
segment,SeasonalNaive,tenant_o,cat_collectibles,ONLINE,84,1.9550,-0.0450,true
segment,SeasonalNaive,tenant_o,cat_collectibles,OFFLINE,84,1.6475,0.0543,true
segment,SeasonalNaive,tenant_o,cat_electronics,ONLINE,84,0.0595,-0.0181,true
segment,SeasonalNaive,tenant_o,cat_electronics,OFFLINE,84,0.0680,-0.0172,true
segment,SeasonalNaive,tenant_o,cat_grocery,ONLINE,84,0.0704,-0.0154,true
segment,SeasonalNaive,tenant_o,cat_grocery,OFFLINE,84,0.0786,-0.0186,true
segment,SeasonalNaive,tenant_o,cat_home,ONLINE,84,0.0686,-0.0104,true
segment,SeasonalNaive,tenant_o,cat_home,OFFLINE,84,0.0707,-0.0165,true
segment,SeasonalNaive,tenant_o,cat_toys,ONLINE,84,0.0794,-0.0159,true
segment,SeasonalNaive,tenant_o,cat_toys,OFFLINE,84,0.0768,-0.0150,true
segment,SeasonalNaive,tenant_p,cat_apparel,ONLINE,84,0.0711,-0.0143,true
segment,SeasonalNaive,tenant_p,cat_apparel,OFFLINE,84,0.0778,-0.0118,true
segment,SeasonalNaive,tenant_p,cat_collectibles,ONLINE,84,1.4974,-0.0626,true
segment,SeasonalNaive,tenant_p,cat_collectibles,OFFLINE,84,1.7638,-0.0786,true
segment,SeasonalNaive,tenant_p,cat_electronics,ONLINE,84,0.0680,-0.0101,true
segment,SeasonalNaive,tenant_p,cat_electronics,OFFLINE,84,0.0786,-0.0203,true
segment,SeasonalNaive,tenant_p,cat_grocery,ONLINE,84,0.0636,-0.0120,true
segment,SeasonalNaive,tenant_p,cat_grocery,OFFLINE,84,0.0685,-0.0186,true
segment,SeasonalNaive,tenant_p,cat_home,ONLINE,84,0.0649,-0.0143,true
segment,SeasonalNaive,tenant_p,cat_home,OFFLINE,84,0.0600,-0.0171,true
segment,SeasonalNaive,tenant_p,cat_toys,ONLINE,84,0.0672,-0.0174,true
segment,SeasonalNaive,tenant_p,cat_toys,OFFLINE,84,0.0736,-0.0121,true
segment,SeasonalNaive,tenant_q,cat_apparel,ONLINE,84,0.0677,-0.0160,true
segment,SeasonalNaive,tenant_q,cat_apparel,OFFLINE,84,0.0729,-0.0144,true
segment,SeasonalNaive,tenant_q,cat_collectibles,ONLINE,84,1.5431,-0.0624,true
segment,SeasonalNaive,tenant_q,cat_collectibles,OFFLINE,84,1.6510,-0.0971,true
segment,SeasonalNaive,tenant_q,cat_electronics,ONLINE,84,0.0649,-0.0144,true
segment,SeasonalNaive,tenant_q,cat_electronics,OFFLINE,84,0.0675,-0.0169,true
segment,SeasonalNaive,tenant_q,cat_grocery,ONLINE,84,0.0692,-0.0140,true
segment,SeasonalNaive,tenant_q,cat_grocery,OFFLINE,84,0.0695,-0.0148,true
segment,SeasonalNaive,tenant_q,cat_home,ONLINE,84,0.0723,-0.0153,true
segment,SeasonalNaive,tenant_q,cat_home,OFFLINE,84,0.0767,-0.0139,true
segment,SeasonalNaive,tenant_q,cat_toys,ONLINE,84,0.0764,-0.0158,true
segment,SeasonalNaive,tenant_q,cat_toys,OFFLINE,84,0.0746,-0.0157,true
segment,SeasonalNaive,tenant_r,cat_apparel,ONLINE,84,0.0777,-0.0142,true
segment,SeasonalNaive,tenant_r,cat_apparel,OFFLINE,84,0.0744,-0.0123,true
segment,SeasonalNaive,tenant_r,cat_collectibles,ONLINE,84,2.0000,0.0000,true
segment,SeasonalNaive,tenant_r,cat_collectibles,OFFLINE,84,1.3194,-0.0765,true
segment,SeasonalNaive,tenant_r,cat_electronics,ONLINE,84,0.0652,-0.0152,true
segment,SeasonalNaive,tenant_r,cat_electronics,OFFLINE,84,0.0708,-0.0145,true
segment,SeasonalNaive,tenant_r,cat_grocery,ONLINE,84,0.0664,-0.0143,true
segment,SeasonalNaive,tenant_r,cat_grocery,OFFLINE,84,0.0603,-0.0168,true
segment,SeasonalNaive,tenant_r,cat_home,ONLINE,84,0.0798,-0.0124,true
segment,SeasonalNaive,tenant_r,cat_home,OFFLINE,84,0.0753,-0.0165,true
segment,SeasonalNaive,tenant_r,cat_toys,ONLINE,84,0.0668,-0.0147,true
segment,SeasonalNaive,tenant_r,cat_toys,OFFLINE,84,0.0604,-0.0159,true
segment,SeasonalNaive,tenant_s,cat_apparel,ONLINE,84,0.0701,-0.0128,true
segment,SeasonalNaive,tenant_s,cat_apparel,OFFLINE,84,0.0766,-0.0164,true
segment,SeasonalNaive,tenant_s,cat_collectibles,ONLINE,84,1.4274,0.0622,true
segment,SeasonalNaive,tenant_s,cat_collectibles,OFFLINE,84,1.8058,-0.0705,true
segment,SeasonalNaive,tenant_s,cat_electronics,ONLINE,84,0.0787,-0.0153,true
segment,SeasonalNaive,tenant_s,cat_electronics,OFFLINE,84,0.0773,-0.0139,true
segment,SeasonalNaive,tenant_s,cat_grocery,ONLINE,84,0.0765,-0.0218,true
segment,SeasonalNaive,tenant_s,cat_grocery,OFFLINE,84,0.0729,-0.0137,true
segment,SeasonalNaive,tenant_s,cat_home,ONLINE,84,0.0727,-0.0161,true
segment,SeasonalNaive,tenant_s,cat_home,OFFLINE,84,0.0800,-0.0141,true
segment,SeasonalNaive,tenant_s,cat_toys,ONLINE,84,0.0741,-0.0112,true
segment,SeasonalNaive,tenant_s,cat_toys,OFFLINE,84,0.0721,-0.0133,true
segment,SeasonalNaive,tenant_t,cat_apparel,ONLINE,84,0.0632,-0.0126,true
segment,SeasonalNaive,tenant_t,cat_apparel,OFFLINE,84,0.0669,-0.0183,true
segment,SeasonalNaive,tenant_t,cat_collectibles,ONLINE,84,1.5830,-0.1650,true
segment,SeasonalNaive,tenant_t,cat_collectibles,OFFLINE,84,2.1003,0.1003,true
segment,SeasonalNaive,tenant_t,cat_electronics,ONLINE,84,0.0769,-0.0183,true
segment,SeasonalNaive,tenant_t,cat_electronics,OFFLINE,84,0.0784,-0.0149,true
segment,SeasonalNaive,tenant_t,cat_grocery,ONLINE,84,0.0631,-0.0163,true
segment,SeasonalNaive,tenant_t,cat_grocery,OFFLINE,84,0.0819,-0.0174,true
segment,SeasonalNaive,tenant_t,cat_home,ONLINE,84,0.0709,-0.0185,true
segment,SeasonalNaive,tenant_t,cat_home,OFFLINE,84,0.0801,-0.0158,true
segment,SeasonalNaive,tenant_t,cat_toys,ONLINE,84,0.0692,-0.0160,true
segment,SeasonalNaive,tenant_t,cat_toys,OFFLINE,84,0.0756,-0.0124,true
segment,SeasonalNaive,tenant_u,cat_apparel,ONLINE,84,0.0674,-0.0123,true
segment,SeasonalNaive,tenant_u,cat_apparel,OFFLINE,84,0.0681,-0.0140,true
segment,SeasonalNaive,tenant_u,cat_collectibles,ONLINE,84,1.7644,0.0000,true
segment,SeasonalNaive,tenant_u,cat_collectibles,OFFLINE,84,1.3117,-0.1913,true
segment,SeasonalNaive,tenant_u,cat_electronics,ONLINE,84,0.0672,-0.0137,true
segment,SeasonalNaive,tenant_u,cat_electronics,OFFLINE,84,0.0765,-0.0158,true
segment,SeasonalNaive,tenant_u,cat_grocery,ONLINE,84,0.0681,-0.0159,true
segment,SeasonalNaive,tenant_u,cat_grocery,OFFLINE,84,0.0727,-0.0148,true
segment,SeasonalNaive,tenant_u,cat_home,ONLINE,84,0.0740,-0.0133,true
segment,SeasonalNaive,tenant_u,cat_home,OFFLINE,84,0.0698,-0.0178,true
segment,SeasonalNaive,tenant_u,cat_toys,ONLINE,84,0.0620,-0.0143,true
segment,SeasonalNaive,tenant_u,cat_toys,OFFLINE,84,0.0723,-0.0134,true
segment,SeasonalNaive,tenant_v,cat_apparel,ONLINE,84,0.0701,-0.0154,true
segment,SeasonalNaive,tenant_v,cat_apparel,OFFLINE,84,0.0765,-0.0172,true
segment,SeasonalNaive,tenant_v,cat_collectibles,ONLINE,84,1.8028,0.0575,true
segment,SeasonalNaive,tenant_v,cat_collectibles,OFFLINE,84,1.4126,-0.0022,true
segment,SeasonalNaive,tenant_v,cat_electronics,ONLINE,84,0.0688,-0.0149,true
segment,SeasonalNaive,tenant_v,cat_electronics,OFFLINE,84,0.0643,-0.0155,true
segment,SeasonalNaive,tenant_v,cat_grocery,ONLINE,84,0.0682,-0.0125,true
segment,SeasonalNaive,tenant_v,cat_grocery,OFFLINE,84,0.0614,-0.0148,true
segment,SeasonalNaive,tenant_v,cat_home,ONLINE,84,0.0682,-0.0154,true
segment,SeasonalNaive,tenant_v,cat_home,OFFLINE,84,0.0631,-0.0149,true
segment,SeasonalNaive,tenant_v,cat_toys,ONLINE,84,0.0676,-0.0188,true
segment,SeasonalNaive,tenant_v,cat_toys,OFFLINE,84,0.0716,-0.0170,true
segment,SeasonalNaive,tenant_w,cat_apparel,ONLINE,84,0.0652,-0.0185,true
segment,SeasonalNaive,tenant_w,cat_apparel,OFFLINE,84,0.0595,-0.0151,true
segment,SeasonalNaive,tenant_w,cat_collectibles,ONLINE,84,1.5991,-0.2360,true
segment,SeasonalNaive,tenant_w,cat_collectibles,OFFLINE,84,1.4503,0.0984,true
segment,SeasonalNaive,tenant_w,cat_electronics,ONLINE,84,0.0846,-0.0191,true
segment,SeasonalNaive,tenant_w,cat_electronics,OFFLINE,84,0.0784,-0.0169,true
segment,SeasonalNaive,tenant_w,cat_grocery,ONLINE,84,0.0762,-0.0150,true
segment,SeasonalNaive,tenant_w,cat_grocery,OFFLINE,84,0.0753,-0.0147,true
segment,SeasonalNaive,tenant_w,cat_home,ONLINE,84,0.0786,-0.0143,true
segment,SeasonalNaive,tenant_w,cat_home,OFFLINE,84,0.0749,-0.0149,true
segment,SeasonalNaive,tenant_w,cat_toys,ONLINE,84,0.0695,-0.0152,true
segment,SeasonalNaive,tenant_w,cat_toys,OFFLINE,84,0.0729,-0.0149,true
segment,SeasonalNaive,tenant_x,cat_apparel,ONLINE,84,0.0716,-0.0112,true
segment,SeasonalNaive,tenant_x,cat_apparel,OFFLINE,84,0.0756,-0.0151,true
segment,SeasonalNaive,tenant_x,cat_collectibles,ONLINE,84,1.6665,0.0883,true
segment,SeasonalNaive,tenant_x,cat_collectibles,OFFLINE,84,1.2506,0.0054,true
segment,SeasonalNaive,tenant_x,cat_electronics,ONLINE,84,0.0678,-0.0158,true
segment,SeasonalNaive,tenant_x,cat_electronics,OFFLINE,84,0.0598,-0.0159,true
segment,SeasonalNaive,tenant_x,cat_grocery,ONLINE,84,0.0694,-0.0153,true
segment,SeasonalNaive,tenant_x,cat_grocery,OFFLINE,84,0.0697,-0.0184,true
segment,SeasonalNaive,tenant_x,cat_home,ONLINE,84,0.0732,-0.0131,true
segment,SeasonalNaive,tenant_x,cat_home,OFFLINE,84,0.0628,-0.0166,true
segment,SeasonalNaive,tenant_x,cat_toys,ONLINE,84,0.0729,-0.0175,true
segment,SeasonalNaive,tenant_x,cat_toys,OFFLINE,84,0.0674,-0.0154,true
segment,SeasonalNaive,tenant_y,cat_apparel,ONLINE,84,0.0604,-0.0148,true
segment,SeasonalNaive,tenant_y,cat_apparel,OFFLINE,84,0.0746,-0.0108,true
segment,SeasonalNaive,tenant_y,cat_collectibles,ONLINE,84,1.7631,0.0515,true
segment,SeasonalNaive,tenant_y,cat_collectibles,OFFLINE,84,1.8784,0.0000,true
segment,SeasonalNaive,tenant_y,cat_electronics,ONLINE,84,0.0613,-0.0189,true
segment,SeasonalNaive,tenant_y,cat_electronics,OFFLINE,84,0.0846,-0.0139,true
segment,SeasonalNaive,tenant_y,cat_grocery,ONLINE,84,0.0774,-0.0087,true
segment,SeasonalNaive,tenant_y,cat_grocery,OFFLINE,84,0.0778,-0.0167,true
segment,SeasonalNaive,tenant_y,cat_home,ONLINE,84,0.0881,-0.0186,true
segment,SeasonalNaive,tenant_y,cat_home,OFFLINE,84,0.0682,-0.0127,true
segment,SeasonalNaive,tenant_y,cat_toys,ONLINE,84,0.0682,-0.0160,true
segment,SeasonalNaive,tenant_y,cat_toys,OFFLINE,84,0.0748,-0.0125,true
segment,SeasonalNaive,tenant_z,cat_apparel,ONLINE,84,0.0710,-0.0134,true
segment,SeasonalNaive,tenant_z,cat_apparel,OFFLINE,84,0.0624,-0.0127,true
segment,SeasonalNaive,tenant_z,cat_collectibles,ONLINE,84,1.8665,0.1124,true
segment,SeasonalNaive,tenant_z,cat_collectibles,OFFLINE,84,1.7053,-0.1319,true
segment,SeasonalNaive,tenant_z,cat_electronics,ONLINE,84,0.0703,-0.0171,true
segment,SeasonalNaive,tenant_z,cat_electronics,OFFLINE,84,0.0729,-0.0157,true
segment,SeasonalNaive,tenant_z,cat_grocery,ONLINE,84,0.0678,-0.0125,true
segment,SeasonalNaive,tenant_z,cat_grocery,OFFLINE,84,0.0800,-0.0145,true
segment,SeasonalNaive,tenant_z,cat_home,ONLINE,84,0.0746,-0.0191,true
segment,SeasonalNaive,tenant_z,cat_home,OFFLINE,84,0.0688,-0.0096,true
segment,SeasonalNaive,tenant_z,cat_toys,ONLINE,84,0.0732,-0.0144,true
segment,SeasonalNaive,tenant_z,cat_toys,OFFLINE,84,0.0613,-0.0155,true
